# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 09:49:00 PST,+0.448145,+0.380388,+66.6812,+56.012,+21493.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:50:00 PST,+0.448145,+0.380388,+66.6791,+56.012,+21501,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:51:00 PST,+0.448145,+0.380388,+66.6771,+56.012,+21508.5,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:52:00 PST,+0.448145,+0.380388,+66.675,+56.012,+21515.9,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:53:00 PST,+0.448145,+0.380388,+66.6729,+56.012,+21523.4,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:54:00 PST,+0.448145,+0.380388,+66.6709,+56.012,+21530.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:55:00 PST,+0.448145,+0.380388,+66.6688,+56.012,+21538.3,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:56:00 PST,+0.448145,+0.380388,+66.6668,+56.012,+21545.8,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:57:00 PST,+0.448145,+0.380388,+66.6647,+56.012,+21553.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:58:00 PST,+0.448145,+0.380388,+66.6627,+56.012,+21560.7,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 09:59:00 PST,+0.448145,+0.380388,+66.6607,+56.012,+21568.2,+447.888,+0,+131,+0,+0,+0,+0.0675
2024-07-01 10:00:00 PST,+0.448034,+0.384809,+66.6586,+57.578,+21575.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:01:00 PST,+0.448034,+0.384809,+66.6759,+57.578,+21583.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:02:00 PST,+0.448034,+0.384809,+66.6894,+57.578,+21590.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:03:00 PST,+0.448034,+0.384809,+66.7,+57.578,+21598,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:04:00 PST,+0.448034,+0.384809,+66.7085,+57.578,+21605.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:05:00 PST,+0.448034,+0.384809,+66.7155,+57.578,+21613,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:06:00 PST,+0.448034,+0.384809,+66.7212,+57.578,+21620.4,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:07:00 PST,+0.448034,+0.384809,+66.7261,+57.578,+21627.9,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:08:00 PST,+0.448034,+0.384809,+66.7303,+57.578,+21635.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:09:00 PST,+0.448034,+0.384809,+66.734,+57.578,+21642.8,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:10:00 PST,+0.448034,+0.384809,+66.7374,+57.578,+21650.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:11:00 PST,+0.448034,+0.384809,+66.7404,+57.578,+21657.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:12:00 PST,+0.448034,+0.384809,+66.7433,+57.578,+21665.2,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:13:00 PST,+0.448034,+0.384809,+66.746,+57.578,+21672.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:14:00 PST,+0.448034,+0.384809,+66.7486,+57.578,+21680.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:15:00 PST,+0.448034,+0.384809,+66.751,+57.578,+21687.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:16:00 PST,+0.448034,+0.384809,+66.7535,+57.578,+21695,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:17:00 PST,+0.448034,+0.384809,+66.7558,+57.578,+21702.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:18:00 PST,+0.448034,+0.384809,+66.7581,+57.578,+21710,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:19:00 PST,+0.448034,+0.384809,+66.7604,+57.578,+21717.4,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:20:00 PST,+0.448034,+0.384809,+66.7627,+57.578,+21724.9,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:21:00 PST,+0.448034,+0.384809,+66.765,+57.578,+21732.4,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:22:00 PST,+0.448034,+0.384809,+66.7672,+57.578,+21739.8,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:23:00 PST,+0.448034,+0.384809,+66.7694,+57.578,+21747.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:24:00 PST,+0.448034,+0.384809,+66.7716,+57.578,+21754.8,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:25:00 PST,+0.448034,+0.384809,+66.7738,+57.578,+21762.2,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:26:00 PST,+0.448034,+0.384809,+66.776,+57.578,+21769.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:27:00 PST,+0.448034,+0.384809,+66.7782,+57.578,+21777.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:28:00 PST,+0.448034,+0.384809,+66.7803,+57.578,+21784.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:29:00 PST,+0.448034,+0.384809,+66.7825,+57.578,+21792.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:30:00 PST,+0.448034,+0.384809,+66.7846,+57.578,+21799.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:31:00 PST,+0.448034,+0.384809,+66.7868,+57.578,+21807,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:32:00 PST,+0.448034,+0.384809,+66.7889,+57.578,+21814.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:33:00 PST,+0.448034,+0.384809,+66.7911,+57.578,+21821.9,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:34:00 PST,+0.448034,+0.384809,+66.7932,+57.578,+21829.4,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:35:00 PST,+0.448034,+0.384809,+66.7953,+57.578,+21836.9,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:36:00 PST,+0.448034,+0.384809,+66.7974,+57.578,+21844.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:37:00 PST,+0.448034,+0.384809,+66.7996,+57.578,+21851.8,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:38:00 PST,+0.448034,+0.384809,+66.8017,+57.578,+21859.2,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:39:00 PST,+0.448034,+0.384809,+66.8038,+57.578,+21866.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:40:00 PST,+0.448034,+0.384809,+66.8059,+57.578,+21874.2,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:41:00 PST,+0.448034,+0.384809,+66.8079,+57.578,+21881.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:42:00 PST,+0.448034,+0.384809,+66.81,+57.578,+21889.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:43:00 PST,+0.448034,+0.384809,+66.8121,+57.578,+21896.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:44:00 PST,+0.448034,+0.384809,+66.8142,+57.578,+21904,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:45:00 PST,+0.448034,+0.384809,+66.8162,+57.578,+21911.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:46:00 PST,+0.448034,+0.384809,+66.8183,+57.578,+21919,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:47:00 PST,+0.448034,+0.384809,+66.8204,+57.578,+21926.4,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:48:00 PST,+0.448034,+0.384809,+66.8224,+57.578,+21933.9,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:49:00 PST,+0.448034,+0.384809,+66.8245,+57.578,+21941.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:50:00 PST,+0.448034,+0.384809,+66.8265,+57.578,+21948.8,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:51:00 PST,+0.448034,+0.384809,+66.8285,+57.578,+21956.3,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:52:00 PST,+0.448034,+0.384809,+66.8306,+57.578,+21963.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:53:00 PST,+0.448034,+0.384809,+66.8326,+57.578,+21971.2,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:54:00 PST,+0.448034,+0.384809,+66.8346,+57.578,+21978.7,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:55:00 PST,+0.448034,+0.384809,+66.8366,+57.578,+21986.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:56:00 PST,+0.448034,+0.384809,+66.8386,+57.578,+21993.6,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:57:00 PST,+0.448034,+0.384809,+66.8406,+57.578,+22001.1,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:58:00 PST,+0.448034,+0.384809,+66.8426,+57.578,+22008.5,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 10:59:00 PST,+0.448034,+0.384809,+66.8446,+57.578,+22016,+447.809,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:00:00 PST,+0.451716,+0.388494,+66.8466,+58.856,+22023.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:01:00 PST,+0.451716,+0.388494,+66.8645,+58.856,+22031,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:02:00 PST,+0.451716,+0.388494,+66.8792,+58.856,+22038.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:03:00 PST,+0.451716,+0.388494,+66.8917,+58.856,+22046,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:04:00 PST,+0.451716,+0.388494,+66.9023,+58.856,+22053.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:05:00 PST,+0.451716,+0.388494,+66.9117,+58.856,+22061.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:06:00 PST,+0.451716,+0.388494,+66.92,+58.856,+22068.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:07:00 PST,+0.451716,+0.388494,+66.9277,+58.856,+22076.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:08:00 PST,+0.451716,+0.388494,+66.9348,+58.856,+22083.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:09:00 PST,+0.451716,+0.388494,+66.9414,+58.856,+22091.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:10:00 PST,+0.451716,+0.388494,+66.9478,+58.856,+22098.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:11:00 PST,+0.451716,+0.388494,+66.9539,+58.856,+22106.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:12:00 PST,+0.451716,+0.388494,+66.9598,+58.856,+22113.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:13:00 PST,+0.451716,+0.388494,+66.9656,+58.856,+22121.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:14:00 PST,+0.451716,+0.388494,+66.9713,+58.856,+22128.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:15:00 PST,+0.451716,+0.388494,+66.9769,+58.856,+22136.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:16:00 PST,+0.451716,+0.388494,+66.9824,+58.856,+22143.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:17:00 PST,+0.451716,+0.388494,+66.9879,+58.856,+22151.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:18:00 PST,+0.451716,+0.388494,+66.9933,+58.856,+22158.9,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:19:00 PST,+0.451716,+0.388494,+66.9987,+58.856,+22166.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:20:00 PST,+0.451716,+0.388494,+67.0041,+58.856,+22173.9,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:21:00 PST,+0.451716,+0.388494,+67.0095,+58.856,+22181.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:22:00 PST,+0.451716,+0.388494,+67.0148,+58.856,+22189,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:23:00 PST,+0.451716,+0.388494,+67.0201,+58.856,+22196.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:24:00 PST,+0.451716,+0.388494,+67.0254,+58.856,+22204,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:25:00 PST,+0.451716,+0.388494,+67.0307,+58.856,+22211.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:26:00 PST,+0.451716,+0.388494,+67.0359,+58.856,+22219.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:27:00 PST,+0.451716,+0.388494,+67.0411,+58.856,+22226.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:28:00 PST,+0.451716,+0.388494,+67.0464,+58.856,+22234.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:29:00 PST,+0.451716,+0.388494,+67.0516,+58.856,+22241.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:30:00 PST,+0.451716,+0.388494,+67.0568,+58.856,+22249.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:31:00 PST,+0.451716,+0.388494,+67.0619,+58.856,+22256.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:32:00 PST,+0.451716,+0.388494,+67.0671,+58.856,+22264.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:33:00 PST,+0.451716,+0.388494,+67.0722,+58.856,+22271.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:34:00 PST,+0.451716,+0.388494,+67.0774,+58.856,+22279.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:35:00 PST,+0.451716,+0.388494,+67.0825,+58.856,+22286.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:36:00 PST,+0.451716,+0.388494,+67.0876,+58.856,+22294.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:37:00 PST,+0.451716,+0.388494,+67.0927,+58.856,+22301.9,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:38:00 PST,+0.451716,+0.388494,+67.0978,+58.856,+22309.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:39:00 PST,+0.451716,+0.388494,+67.1028,+58.856,+22316.9,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:40:00 PST,+0.451716,+0.388494,+67.1079,+58.856,+22324.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:41:00 PST,+0.451716,+0.388494,+67.1129,+58.856,+22332,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:42:00 PST,+0.451716,+0.388494,+67.118,+58.856,+22339.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:43:00 PST,+0.451716,+0.388494,+67.123,+58.856,+22347,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:44:00 PST,+0.451716,+0.388494,+67.128,+58.856,+22354.5,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:45:00 PST,+0.451716,+0.388494,+67.133,+58.856,+22362.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:46:00 PST,+0.451716,+0.388494,+67.1379,+58.856,+22369.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:47:00 PST,+0.451716,+0.388494,+67.1429,+58.856,+22377.1,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:48:00 PST,+0.451716,+0.388494,+67.1479,+58.856,+22384.6,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:49:00 PST,+0.451716,+0.388494,+67.1528,+58.856,+22392.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:50:00 PST,+0.451716,+0.388494,+67.1577,+58.856,+22399.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:51:00 PST,+0.451716,+0.388494,+67.1626,+58.856,+22407.2,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:52:00 PST,+0.451716,+0.388494,+67.1675,+58.856,+22414.7,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:53:00 PST,+0.451716,+0.388494,+67.1724,+58.856,+22422.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:54:00 PST,+0.451716,+0.388494,+67.1773,+58.856,+22429.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:55:00 PST,+0.451716,+0.388494,+67.1821,+58.856,+22437.3,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:56:00 PST,+0.451716,+0.388494,+67.187,+58.856,+22444.8,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:57:00 PST,+0.451716,+0.388494,+67.1918,+58.856,+22452.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:58:00 PST,+0.451716,+0.388494,+67.1966,+58.856,+22459.9,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 11:59:00 PST,+0.451716,+0.388494,+67.2015,+58.856,+22467.4,+451.494,+0,+131,+0,+0,+0,+0.063
2024-07-01 12:00:00 PST,+0.4601,+0.39235,+67.2062,+60.17,+22474.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:01:00 PST,+0.4601,+0.39235,+67.2276,+60.17,+22482.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:02:00 PST,+0.4601,+0.39235,+67.2457,+60.17,+22490.3,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:03:00 PST,+0.4601,+0.39235,+67.2613,+60.17,+22497.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:04:00 PST,+0.4601,+0.39235,+67.2752,+60.17,+22505.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:05:00 PST,+0.4601,+0.39235,+67.2876,+60.17,+22513.3,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:06:00 PST,+0.4601,+0.39235,+67.299,+60.17,+22520.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:07:00 PST,+0.4601,+0.39235,+67.3097,+60.17,+22528.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:08:00 PST,+0.4601,+0.39235,+67.3198,+60.17,+22536.3,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:09:00 PST,+0.4601,+0.39235,+67.3294,+60.17,+22543.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:10:00 PST,+0.4601,+0.39235,+67.3387,+60.17,+22551.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:11:00 PST,+0.4601,+0.39235,+67.3478,+60.17,+22559.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:12:00 PST,+0.4601,+0.39235,+67.3566,+60.17,+22566.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:13:00 PST,+0.4601,+0.39235,+67.3653,+60.17,+22574.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:14:00 PST,+0.4601,+0.39235,+67.3739,+60.17,+22582.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:15:00 PST,+0.4601,+0.39235,+67.3824,+60.17,+22589.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:16:00 PST,+0.4601,+0.39235,+67.3908,+60.17,+22597.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:17:00 PST,+0.4601,+0.39235,+67.3992,+60.17,+22605.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:18:00 PST,+0.4601,+0.39235,+67.4075,+60.17,+22612.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:19:00 PST,+0.4601,+0.39235,+67.4157,+60.17,+22620.6,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:20:00 PST,+0.4601,+0.39235,+67.424,+60.17,+22628.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:21:00 PST,+0.4601,+0.39235,+67.4322,+60.17,+22635.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:22:00 PST,+0.4601,+0.39235,+67.4403,+60.17,+22643.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:23:00 PST,+0.4601,+0.39235,+67.4484,+60.17,+22651.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:24:00 PST,+0.4601,+0.39235,+67.4565,+60.17,+22658.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:25:00 PST,+0.4601,+0.39235,+67.4646,+60.17,+22666.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:26:00 PST,+0.4601,+0.39235,+67.4727,+60.17,+22674.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:27:00 PST,+0.4601,+0.39235,+67.4807,+60.17,+22681.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:28:00 PST,+0.4601,+0.39235,+67.4887,+60.17,+22689.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:29:00 PST,+0.4601,+0.39235,+67.4967,+60.17,+22697.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:30:00 PST,+0.4601,+0.39235,+67.5047,+60.17,+22704.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:31:00 PST,+0.4601,+0.39235,+67.5126,+60.17,+22712.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:32:00 PST,+0.4601,+0.39235,+67.5205,+60.17,+22720.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:33:00 PST,+0.4601,+0.39235,+67.5284,+60.17,+22727.9,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:34:00 PST,+0.4601,+0.39235,+67.5363,+60.17,+22735.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:35:00 PST,+0.4601,+0.39235,+67.5442,+60.17,+22743.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:36:00 PST,+0.4601,+0.39235,+67.552,+60.17,+22750.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:37:00 PST,+0.4601,+0.39235,+67.5598,+60.17,+22758.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:38:00 PST,+0.4601,+0.39235,+67.5676,+60.17,+22766.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:39:00 PST,+0.4601,+0.39235,+67.5754,+60.17,+22773.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:40:00 PST,+0.4601,+0.39235,+67.5832,+60.17,+22781.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:41:00 PST,+0.4601,+0.39235,+67.5909,+60.17,+22789.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:42:00 PST,+0.4601,+0.39235,+67.5986,+60.17,+22796.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:43:00 PST,+0.4601,+0.39235,+67.6063,+60.17,+22804.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:44:00 PST,+0.4601,+0.39235,+67.614,+60.17,+22812.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:45:00 PST,+0.4601,+0.39235,+67.6217,+60.17,+22819.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:46:00 PST,+0.4601,+0.39235,+67.6293,+60.17,+22827.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:47:00 PST,+0.4601,+0.39235,+67.6369,+60.17,+22835.2,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:48:00 PST,+0.4601,+0.39235,+67.6445,+60.17,+22842.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:49:00 PST,+0.4601,+0.39235,+67.6521,+60.17,+22850.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:50:00 PST,+0.4601,+0.39235,+67.6597,+60.17,+22858.1,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:51:00 PST,+0.4601,+0.39235,+67.6672,+60.17,+22865.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:52:00 PST,+0.4601,+0.39235,+67.6747,+60.17,+22873.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:53:00 PST,+0.4601,+0.39235,+67.6822,+60.17,+22881.1,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:54:00 PST,+0.4601,+0.39235,+67.6897,+60.17,+22888.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:55:00 PST,+0.4601,+0.39235,+67.6972,+60.17,+22896.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:56:00 PST,+0.4601,+0.39235,+67.7046,+60.17,+22904.1,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:57:00 PST,+0.4601,+0.39235,+67.712,+60.17,+22911.8,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:58:00 PST,+0.4601,+0.39235,+67.7194,+60.17,+22919.5,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 12:59:00 PST,+0.4601,+0.39235,+67.7268,+60.17,+22927.1,+459.85,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:00:00 PST,+0.458773,+0.391022,+67.7342,+59.72,+22934.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:01:00 PST,+0.458773,+0.391022,+67.7359,+59.72,+22942.4,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:02:00 PST,+0.458773,+0.391022,+67.7387,+59.72,+22950.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:03:00 PST,+0.458773,+0.391022,+67.7423,+59.72,+22957.7,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:04:00 PST,+0.458773,+0.391022,+67.7465,+59.72,+22965.4,+458.522,+0,+131,+0,+0,+0,+0.0675
