temperature,humidity,
10:03:11,53.924,89.35
10:03:12,53.204,83.1
10:03:13,52.88,74.55
10:03:14,53.006,69.25
10:03:15,54.302,64.45
10:03:16,54.014,62.1
10:03:17,52.898,66.75
10:03:18,51.53,74.4
10:03:19,50.63,77.1
10:03:20,50.018,77.1
10:03:21,49.622,82.9
10:03:22,49.064,82.9
10:03:23,48.632,85.95
10:04:00,47.948,89.1
10:04:01,47.624,89.1
10:04:02,47.048,92.4
10:04:03,46.526,92.4
10:04:04,45.878,89.05
10:04:05,46.04,92.4
10:04:06,45.968,92.4
10:04:07,45.86,92.4
10:04:08,46.832,95.8
10:04:09,48.902,89.1
10:04:10,51.152,80.05
10:04:11,52.808,71.85
10:04:12,53.654,66.85
10:04:13,54.122,66.85
10:04:14,54.572,62.2
10:04:15,54.554,62.2
10:04:16,53.906,64.45
10:04:17,53.24,69.25
10:04:18,50.954,74.4
10:04:19,49.46,82.9
10:04:20,48.866,85.95
10:04:21,47.462,89.1
10:04:22,46.112,89.05
10:04:23,46.058,92.4
10:05:00,45.608,92.4
10:05:01,44.87,92.35
10:05:02,44.402,95.8
10:05:03,44.852,95.8
10:05:04,45.896,92.4
10:05:05,47.426,92.4
10:05:06,47.516,92.4
10:05:07,45.248,95.8
10:05:08,47.678,92.4
10:05:09,50.324,86
10:05:10,54.356,74.6
10:05:11,56.408,64.75
10:05:12,57.272,62.55
10:05:13,57.722,62.55
10:05:14,58.01,62.55
10:05:15,58.046,62.55
10:05:16,57.578,64.85
10:05:17,56.048,72.1
10:05:18,53.42,83.1
10:05:19,52.394,86.1
10:05:20,51.332,89.25
10:05:21,50.666,92.5
10:05:22,49.856,92.45
10:05:23,50.27,92.5
10:06:00,51.53,92.5
10:06:01,52.808,89.3
10:06:02,54.302,92.6
10:06:03,55.346,92.65
10:06:04,55.85,99.4
10:06:05,55.904,99.4
10:06:06,55.904,99.4
10:06:07,55.67,99.4
10:06:08,55.976,99.4
10:06:09,56.012,99.4
10:06:10,55.292,100
10:06:11,54.788,99.4
10:06:12,54.14,99.4
10:06:13,53.906,95.95
10:06:14,52.952,92.55
10:06:15,51.692,92.5
10:06:16,50.612,92.5
10:06:17,50.09,89.2
10:06:18,49.226,89.15
10:06:19,48.398,89.1
10:06:20,47.624,89.1
10:06:21,46.544,85.85
10:06:22,45.932,82.7
10:06:23,44.564,82.65
10:07:00,43.178,82.55
10:07:01,42.404,85.65
10:07:02,41.612,85.6
10:07:03,40.19,88.85
10:07:04,39.326,88.8
10:07:05,37.922,95.7
10:07:06,36.68,95.7
10:07:07,37.22,92.15
10:07:08,40.316,92.25
10:07:09,44.042,85.75
10:07:10,47.39,79.75
10:07:11,49.64,71.5
10:07:12,50.828,69.1
10:07:13,51.998,64.25
10:07:14,52.628,64.35
10:07:15,52.916,64.35
10:07:16,52.808,64.35
10:07:17,51.656,74.4
10:07:18,49.766,82.9
10:07:19,48.92,85.95
10:07:20,48.488,85.95
10:07:21,47.57,92.4
10:07:22,47.732,92.4
10:07:23,47.084,92.4
10:08:00,46.94,95.8
10:08:01,46.904,95.8
10:08:02,45.716,92.4
10:08:03,44.924,92.35
10:08:04,44.402,95.8
10:08:05,43.952,95.8
10:08:06,43.79,92.35
10:08:07,43.016,95.8
10:08:08,43.952,95.8
10:08:09,46.76,89.05
10:08:10,49.622,82.9
10:08:11,51.962,71.75
10:08:12,52.916,64.35
10:08:13,53.744,59.85
10:08:14,53.906,59.85
10:08:15,53.276,62
10:08:16,53.024,62
10:08:17,51.458,66.55
10:08:18,48.596,76.95
10:08:19,46.58,79.7
10:08:20,46.598,79.7
10:08:21,46.346,79.7
10:08:22,45.626,79.7
10:08:23,45.806,79.7
10:09:00,46.67,79.7
10:09:01,47.966,82.75
10:09:02,48.866,85.95
10:09:03,50.324,82.95
10:09:04,50.99,83
10:09:05,51.53,86.05
10:09:06,51.62,89.25
10:09:07,52.124,86.1
10:09:08,52.646,86.15
10:09:09,53.168,89.3
10:09:10,52.88,89.3
10:09:11,52.466,95.9
10:09:12,52.718,95.9
10:09:13,53.402,99.4
10:09:14,54.176,95.95
10:09:15,54.59,92.6
10:09:16,54.662,89.4
10:09:17,54.284,92.6
10:09:18,53.672,92.6
10:09:19,53.258,95.9
10:09:20,52.268,99.35
10:09:21,51.908,95.9
10:09:22,51.98,95.9
10:09:23,51.62,95.9
10:10:00,51.206,95.9
10:10:01,51.332,95.9
10:10:02,51.656,95.9
10:10:03,51.368,95.9
10:10:04,51.494,95.9
10:10:05,50.972,95.9
10:10:06,50.648,95.9
10:10:07,50.324,95.9
10:10:08,50.99,95.9
10:10:09,52.772,92.55
10:10:10,54.716,92.6
10:10:11,55.814,86.3
10:10:12,56.912,80.4
10:10:13,57.596,77.65
10:10:14,58.388,75
10:10:15,58.37,75
10:10:16,57.866,74.95
10:10:17,56.804,77.6
10:10:18,55.436,80.35
10:10:19,54.68,83.25
10:10:20,54.14,86.2
10:10:21,53.654,86.2
10:10:22,53.708,86.2
10:10:23,53.564,86.2
10:11:00,53.33,89.3
10:11:01,53.24,89.3
10:11:02,52.934,92.55
10:11:03,52.934,92.55
10:11:04,52.862,92.55
10:11:05,52.826,92.55
10:11:06,52.664,92.55
10:11:07,52.7,95.9
10:11:08,52.664,95.9
10:11:09,53.744,95.95
10:11:10,53.888,95.95
10:11:11,55.076,95.95
10:11:12,56.12,86.3
10:11:13,55.814,74.75
10:11:14,55.184,72.05
10:11:15,55.112,69.45
10:11:16,54.374,71.95
10:11:17,53.204,74.55
10:11:18,51.962,77.2
10:11:19,51.098,77.15
10:11:20,49.964,79.95
10:11:21,48.542,85.95
10:11:22,47.534,89.1
10:11:23,46.526,92.4
10:12:00,45.824,92.4
10:12:01,44.51,92.35
10:12:02,43.97,92.35
10:12:03,42.962,92.3
10:12:04,42.224,95.75
10:12:05,41.414,95.75
10:12:06,41.288,95.75
10:12:07,40.874,95.75
10:12:08,42.422,99.4
10:12:09,45.716,95.8
10:12:10,50.198,86
10:12:11,53.294,74.55
10:12:12,55.022,64.55
10:12:13,55.76,62.3
10:12:14,56.642,62.45
10:12:15,57.092,64.75
10:12:16,56.57,64.75
10:12:17,54.41,74.6
10:12:18,53.834,71.95
10:12:19,51.386,80.05
10:12:20,47.732,92.4
10:12:21,45.518,92.4
10:12:22,45.536,95.8
10:12:23,45.536,95.8
10:13:00,45.194,99.4
10:13:01,45.356,95.8
10:13:02,45.5,95.8
10:13:03,46.346,95.8
10:13:04,46.868,95.8
10:13:05,47.462,95.85
10:13:06,47.732,95.85
10:13:07,47.93,99.4
10:13:08,49.082,95.85
10:13:09,50.702,95.9
10:13:10,53.762,89.35
10:13:11,55.85,89.4
10:13:12,57.29,86.4
10:13:13,58.406,86.45
10:13:14,58.568,86.45
10:13:15,58.748,86.45
10:13:16,58.316,86.45
10:13:17,57.524,89.5
10:13:18,55.742,95.95
10:13:19,55.202,95.95
10:13:20,54.788,95.95
10:13:21,54.59,95.95
10:13:22,53.87,99.4
10:13:23,53.852,95.95
10:14:00,54.086,95.95
10:14:01,54.014,95.95
10:14:02,53.888,95.95
10:14:03,53.816,95.95
10:14:04,53.798,95.95
10:14:05,53.87,99.4
10:14:06,53.816,99.4
10:14:07,53.366,99.4
10:14:08,53.528,95.95
10:14:09,54.23,99.4
10:14:10,55.202,95.95
10:14:11,56.372,89.45
10:14:12,57.326,86.4
10:14:13,57.848,83.4
10:14:14,58.046,83.4
10:14:15,58.19,80.55
10:14:16,57.758,83.4
10:14:17,56.966,92.65
10:14:18,55.724,89.4
10:14:19,54.536,92.6
10:14:20,53.564,95.95
10:14:21,53.006,99.4
10:14:22,52.556,99.35
10:14:23,51.854,95.9
10:15:00,51.836,95.9
10:15:01,52.502,99.35
10:15:02,51.152,99.4
10:15:03,50.576,99.4
10:15:04,50.756,99.4
10:15:05,50.396,99.4
10:15:06,50.702,99.4
10:15:07,51.062,99.4
10:15:08,51.548,99.4
10:15:09,53.042,99.4
10:15:10,54.086,95.95
10:15:11,55.58,89.4
10:15:12,57.002,86.35
10:15:13,57.128,86.35
10:15:14,56.912,89.45
10:15:15,56.984,86.35
10:15:16,56.66,86.35
10:15:17,56.048,89.4
10:15:18,55.292,92.6
10:15:19,54.716,92.6
10:15:20,54.428,92.6
10:15:21,54.14,95.95
10:15:22,54.032,95.95
10:15:23,53.654,95.95
10:16:00,53.132,99.4
10:16:01,52.592,99.35
10:16:02,51.674,95.9
10:16:03,50.648,95.9
10:16:04,49.586,95.85
10:16:05,48.146,95.85
10:16:06,47.606,95.85
10:16:07,46.976,99.4
10:16:08,48.398,95.85
10:16:09,50.108,95.9
10:16:10,52.898,95.9
10:16:11,54.698,95.95
10:16:12,56.282,86.35
10:16:13,56.336,80.4
10:16:14,56.228,83.25
10:16:15,55.922,80.35
10:16:16,54.968,80.3
10:16:17,53.15,83.1
10:16:18,50.036,89.2
10:16:19,47.57,92.4
10:16:20,46.4,95.8
10:16:21,45.41,89.05
10:16:22,44.294,89
10:16:23,44.114,85.75
10:17:00,43.52,85.75
10:17:01,42.89,85.7
10:17:02,42.404,88.9
10:17:03,41.216,88.85
10:17:04,40.982,88.85
10:17:05,40.802,88.85
10:17:06,39.704,95.75
10:17:07,39.56,95.75
10:17:08,41.612,95.75
10:17:09,45.248,92.35
10:17:10,50.108,79.95
10:17:11,52.34,74.45
10:17:12,53.51,69.35
10:17:13,53.906,69.35
10:17:14,54.716,66.95
10:17:15,54.554,66.95
10:17:16,53.78,69.35
10:17:17,51.728,77.2
10:17:18,48.812,85.95
10:17:19,46.634,92.4
10:17:20,46.274,89.05
10:17:21,46.616,92.4
10:17:22,47.282,89.1
10:17:23,46.976,89.05
10:18:00,47.264,89.1
10:18:01,47.336,89.1
10:18:02,47.912,89.1
10:18:03,47.768,92.4
10:18:04,48.182,89.1
10:18:05,48.344,89.1
10:18:06,48.614,89.1
10:18:07,48.794,89.1
10:18:08,49.388,89.15
10:18:09,50.45,89.2
10:18:10,51.152,89.25
10:18:11,52.07,89.3
10:18:12,52.934,89.3
10:18:13,53.564,89.35
10:18:14,53.87,89.35
10:18:15,54.032,89.35
10:18:16,54.158,89.35
10:18:17,53.042,92.55
10:18:18,52.214,95.9
10:18:19,51.764,95.9
10:18:20,51.476,95.9
10:18:21,51.206,95.9
10:18:22,51.026,95.9
10:18:23,50.972,95.9
10:19:00,51.008,95.9
10:19:01,51.08,95.9
10:19:02,51.224,95.9
10:19:03,51.566,95.9
10:19:04,51.422,95.9
10:19:05,51.476,95.9
10:19:06,51.314,92.5
10:19:07,51.404,92.5
10:19:08,51.368,92.5
10:19:09,52.592,89.3
10:19:10,53.978,83.15
10:19:11,55.184,77.45
10:19:12,55.4,74.75
10:19:13,55.238,74.7
10:19:14,54.122,83.15
10:19:15,53.15,86.15
10:19:16,52.736,86.15
10:19:17,52.7,86.15
10:19:18,52.862,86.15
10:19:19,52.502,86.1
10:19:20,52.43,83.05
10:19:21,52.016,77.2
10:19:22,51.224,80.05
10:19:23,51.296,74.4
10:20:00,51.458,74.4
10:20:01,51.548,77.15
10:20:02,51.62,77.15
10:20:03,51.188,80.05
10:20:04,50.882,80.05
10:20:05,50.288,86
10:20:06,49.73,92.45
10:20:07,50.216,89.2
10:20:08,50.306,92.5
10:20:09,50.756,92.5
10:20:10,51.494,95.9
10:20:11,51.188,95.9
10:20:12,51.89,95.9
10:20:13,53.852,89.35
10:20:14,55.04,86.25
10:20:15,55.436,80.35
10:20:16,55.184,80.3
10:20:17,53.06,83.1
10:20:18,51.206,86.05
10:20:19,50.702,89.2
10:20:20,50.45,89.2
10:20:21,50.342,92.5
10:20:22,49.694,95.85
10:20:23,49.334,92.45
10:21:00,49.712,92.45
10:21:01,50.234,89.2
10:21:02,50.702,89.2
10:21:03,50.9,86.05
10:21:04,51.116,95.9
10:21:05,51.584,95.9
10:21:06,52.412,95.9
10:21:07,52.574,95.9
10:21:08,52.502,92.55
10:21:09,53.006,92.55
10:21:10,53.528,89.35
10:21:11,54.374,92.6
10:21:12,53.798,89.35
10:21:13,53.888,95.95
10:21:14,53.654,92.6
10:21:15,54.14,92.6
10:21:16,53.204,92.55
10:21:17,52.916,92.55
10:21:18,52.502,95.9
10:21:19,52.592,95.9
10:21:20,52.412,92.55
10:21:21,52.61,89.3
10:21:22,52.34,95.9
10:21:23,52.268,95.9
10:22:00,52.142,95.9
10:22:01,52.538,95.9
10:22:02,52.304,92.55
10:22:03,52.268,95.9
10:22:04,52.376,95.9
10:22:05,52.502,95.9
10:22:06,52.52,95.9
10:22:07,52.178,95.9
10:22:08,52.484,95.9
10:22:09,52.862,95.9
10:22:10,54.032,92.6
10:22:11,54.5,92.6
10:22:12,55.04,95.95
10:22:13,54.536,95.95
10:22:14,55.202,95.95
10:22:15,54.932,92.6
10:22:16,54.752,92.6
10:22:17,53.438,95.9
10:22:18,51.656,99.4
10:22:19,51.08,95.9
10:22:20,50.558,99.4
10:22:21,49.694,99.4
10:22:22,49.118,95.85
10:22:23,48.416,95.85
10:23:00,48.668,99.4
10:23:01,48.128,95.85
10:23:02,48.128,95.85
10:23:03,48.146,95.85
10:23:04,48.434,95.85
10:23:05,48.722,95.85
10:23:06,48.542,95.85
10:23:07,48.434,95.85
10:23:08,48.776,95.85
10:23:09,50.09,95.9
10:23:10,52.16,95.9
10:23:11,54.32,89.35
10:23:12,55.202,86.25
10:23:13,55.922,83.25
10:23:14,56.12,83.25
10:23:15,56.03,83.25
10:23:16,55.724,86.3
10:23:17,55.148,89.4
10:23:18,54.32,92.6
10:23:19,53.798,92.6
10:23:20,53.996,95.95
10:23:21,53.978,95.95
10:23:22,54.932,99.4
10:23:23,55.04,95.95
10:24:00,55.076,95.95
10:24:01,55.166,99.4
10:24:02,55.202,99.4
10:24:03,55.256,100
10:24:04,55.562,99.4
10:24:05,55.994,99.4
10:24:06,56.156,99.4
10:24:07,56.804,99.4
10:24:08,57.596,99.35
10:24:09,59.72,92.75
10:24:10,59.108,83.5
10:24:11,59.198,80.6
10:24:12,59.288,80.6
10:24:13,58.766,80.55
10:24:14,57.128,83.35
10:24:15,56.084,83.25
10:24:16,55.688,80.35
10:24:17,55.13,77.45
10:24:18,54.824,74.7
10:24:19,54.428,72.05
10:24:20,53.888,71.95
10:24:21,53.474,77.3
10:24:22,52.934,80.15
10:24:23,52.934,80.15
10:25:00,53.042,83.1
10:25:01,53.168,83.1
10:25:02,53.078,86.15
10:25:03,53.006,86.15
10:25:04,52.772,86.15
10:25:05,52.7,83.1
10:25:06,52.448,86.1
10:25:07,52.448,86.1
10:25:08,52.358,86.1
10:25:09,52.952,83.1
10:25:10,53.852,80.2
10:25:11,54.176,83.15
10:25:12,54.608,80.3
10:25:13,56.3,74.85
10:25:14,55.94,77.5
10:25:15,55.886,77.5
10:25:16,55.13,83.25
10:25:17,54.194,86.2
10:25:18,53.564,86.2
10:25:19,53.042,86.15
10:25:20,52.664,83.1
10:25:21,51.962,83.05
10:25:22,51.35,86.05
10:25:23,51.296,89.25
10:26:00,51.188,89.25
10:26:01,51.098,89.25
10:26:02,50.864,89.25
10:26:03,50.378,92.5
10:26:04,50.162,92.5
10:26:05,49.532,92.45
10:26:06,48.974,95.85
10:26:07,48.506,95.85
10:26:08,48.02,99.4
10:26:09,49.478,95.85
10:26:10,51.386,92.5
10:26:11,53.456,89.3
10:26:12,54.626,83.25
10:26:13,55.13,83.25
10:26:14,55.454,77.5
10:26:15,54.518,83.25
10:26:16,54.122,86.2
10:26:17,53.762,89.35
10:26:18,53.564,89.35
10:26:19,53.672,92.6
10:26:20,53.798,95.95
10:26:21,54.068,95.95
10:26:22,54.5,99.4
10:26:23,54.59,99.4
10:27:00,54.752,99.4
10:27:01,54.77,99.4
10:27:02,54.806,95.95
10:27:03,54.986,95.95
10:27:04,55.994,95.95
10:27:05,56.984,99.4
10:27:06,57.344,96
10:27:07,57.416,96
10:27:08,57.488,96
10:27:09,57.254,89.5
10:27:10,56.876,89.45
10:27:11,57.308,89.5
10:27:12,57.326,86.4
10:27:13,57.308,86.4
10:27:14,57.02,86.35
10:27:15,57.056,89.45
10:27:16,57.092,92.65
10:27:17,57.218,92.7
10:27:18,57.002,99.4
10:27:19,57.038,99.4
10:27:20,57.344,96
10:27:21,57.542,96
10:27:22,57.704,96
10:27:23,56.948,95.95
10:28:00,56.354,95.95
10:28:01,56.3,92.65
10:28:02,56.102,95.95
10:28:03,55.832,92.65
10:28:04,55.346,92.65
10:28:05,55.148,95.95
10:28:06,55.058,92.6
10:28:07,54.608,92.6
10:28:08,54.95,92.6
10:28:09,55.76,92.65
10:28:10,57.758,89.5
10:28:11,59.162,83.5
10:28:12,59.846,83.5
10:28:13,60.548,77.85
10:28:14,61.052,75.25
10:28:15,60.386,77.85
10:28:16,59.324,77.8
10:28:17,57.722,86.4
10:28:18,56.534,89.45
10:28:19,55.814,92.65
10:28:20,55.472,89.4
10:28:21,55.112,92.6
10:28:22,55.148,92.6
10:28:23,54.608,89.4
10:29:00,54.536,89.4
10:29:01,54.842,89.4
10:29:02,55.778,92.65
10:29:03,56.894,95.95
10:29:04,57.38,96
10:29:05,57.506,96
10:29:06,57.65,99.35
10:29:07,57.83,99.35
10:29:08,57.938,99.35
10:29:09,58.28,96
10:29:10,58.316,96
10:29:11,58.226,96
10:29:12,58.802,96
10:29:13,58.802,92.7
10:29:14,58.622,92.7
10:29:15,58.208,92.7
10:29:16,57.902,96
10:29:17,58.118,92.7
10:29:18,58.136,92.7
10:29:19,58.208,92.7
10:29:20,58.208,92.7
10:29:21,58.064,92.7
10:29:22,57.722,92.7
10:29:23,57.704,92.7
10:30:00,57.488,92.7
10:30:01,57.398,92.7
10:30:02,57.38,92.7
10:30:03,57.416,92.7
10:30:04,57.416,92.7
10:30:05,57.524,92.7
10:30:06,57.83,96
10:30:07,58.19,92.7
10:30:08,58.406,96
10:30:09,58.352,96
10:30:10,58.46,96
10:30:11,58.622,96
10:30:12,58.586,96
10:30:13,58.352,96
10:30:14,58.226,96
10:30:15,58.298,96
10:30:16,58.334,96
10:30:17,57.938,99.35
10:30:18,57.92,99.35
10:30:19,57.848,99.35
10:30:20,57.74,99.35
10:30:21,57.902,99.35
10:30:22,57.11,99.4
10:30:23,56.804,95.95
10:31:00,56.048,95.95
10:31:01,55.094,95.95
10:31:02,54.5,92.6
10:31:03,54.608,92.6
10:31:04,54.212,95.95
10:31:05,54.158,95.95
10:31:06,53.906,92.6
10:31:07,53.726,92.6
10:31:08,53.672,92.6
10:31:09,55.292,92.6
10:31:10,56.93,89.45
10:31:11,58.442,83.45
10:31:12,59.126,80.6
10:31:13,59.9,75.15
10:31:14,59.9,75.15
10:31:15,59.504,77.8
10:31:16,57.668,86.2
10:31:17,56.84,86.83
10:31:18,56.012,87.47
10:31:19,55.184,88.11
10:31:20,54.356,88.75
10:31:21,53.51,89.39
10:31:22,52.682,90.03
10:31:23,51.854,90.67
11:01:00,51.026,91.31
11:01:01,50.198,91.95
11:01:02,49.37,92.59
11:01:03,48.542,93.23
11:01:04,47.714,93.87
11:01:05,46.886,94.51
11:01:06,46.04,95.15
11:01:07,45.212,95.79
11:01:08,47.336,95.85
11:01:09,50.486,92.5
11:01:10,52.934,92.55
11:01:11,55.58,89.4
11:01:12,57.164,89.45
11:01:13,57.848,89.5
11:01:14,57.92,89.5
11:01:15,57.722,86.4
11:01:16,56.876,89.45
11:01:17,54.788,92.6
11:01:18,53.924,95.95
11:01:19,53.294,95.95
11:01:20,53.078,95.95
11:01:21,52.628,95.9
11:01:22,52.196,95.9
11:01:23,51.476,95.9
11:02:00,51.35,92.55
11:02:01,51.512,92.55
11:02:02,51.782,95.9
11:02:03,52.142,95.9
11:02:04,52.43,92.55
11:02:05,52.52,95.9
11:02:06,52.484,95.9
11:02:07,52.538,95.9
11:02:08,52.502,95.9
11:02:09,53.438,95.95
11:02:10,55.076,89.4
11:02:11,56.156,89.4
11:02:12,57.182,86.35
11:02:13,58.046,83.4
11:02:14,58.532,80.55
11:02:15,57.902,83.4
11:02:16,56.426,86.3
11:02:17,52.556,89.3
11:02:18,51.188,92.5
11:02:19,50.036,92.5
11:02:20,49.406,95.85
11:02:21,49.118,95.85
11:02:22,47.75,95.85
11:02:23,48.056,95.85
11:03:00,47.876,92.45
11:03:01,47.624,92.45
11:03:02,48.236,95.85
11:03:03,47.984,92.45
11:03:04,48.074,95.85
11:03:05,48.362,95.85
11:03:06,47.408,95.85
11:03:07,45.932,95.8
11:03:08,45.932,95.8
11:03:09,48.938,95.85
11:03:10,51.512,92.55
11:03:11,52.646,89.3
11:03:12,53.348,86.2
11:03:13,53.708,83.15
11:03:14,53.762,86.2
11:03:15,53.492,86.2
11:03:16,52.358,89.3
11:03:17,50.378,92.5
11:03:18,49.748,95.9
11:03:19,49.406,99.4
11:03:20,49.172,95.85
11:03:21,49.568,92.5
11:03:22,49.604,89.2
11:03:23,49.118,92.45
11:04:00,48.704,92.45
11:04:01,48.56,92.45
11:04:02,48.326,92.45
11:04:03,48.056,92.45
11:04:04,48.02,92.45
11:04:05,48.056,92.45
11:04:06,48.182,95.85
11:04:07,47.732,92.45
11:04:08,47.894,95.85
11:04:09,48.632,92.45
11:04:10,48.668,92.45
11:04:11,49.55,95.9
11:04:12,50.792,92.5
11:04:13,51.926,89.3
11:04:14,52.412,86.15
11:04:15,52.79,86.15
11:04:16,52.448,89.3
11:04:17,51.044,92.5
11:04:18,49.154,95.85
11:04:19,48.47,95.85
11:04:20,46.814,95.85
11:04:21,46.202,95.8
11:04:22,45.878,92.4
11:04:23,45.77,95.8
11:05:00,45.572,92.35
11:05:01,46.202,92.4
11:05:02,47.372,92.4
11:05:03,48.434,95.85
11:05:04,50.36,92.5
11:05:05,51.728,95.9
11:05:06,52.196,95.9
11:05:07,52.7,99.4
11:05:08,53.24,99.4
11:05:09,54.194,99.4
11:05:10,55.094,95.95
11:05:11,55.256,95.95
11:05:12,55.58,99.4
11:05:13,55.508,92.65
11:05:14,55.4,95.95
11:05:15,55.454,95.95
11:05:16,55.004,95.95
11:05:17,54.518,95.95
11:05:18,54.572,95.95
11:05:19,54.842,95.95
11:05:20,54.266,92.6
11:05:21,53.24,92.6
11:05:22,52.7,95.9
11:05:23,52.754,95.9
11:06:00,52.556,92.55
11:06:01,52.52,92.55
11:06:02,52.682,92.55
11:06:03,52.394,92.55
11:06:04,52.358,92.55
11:06:05,53.438,89.35
11:06:06,53.87,89.35
11:06:07,53.762,89.35
11:06:08,54.608,92.6
11:06:09,55.796,95.95
11:06:10,57.902,96
11:06:11,58.784,92.7
11:06:12,59.36,92.7
11:06:13,59.738,89.55
11:06:14,59.054,86.45
11:06:15,58.118,86.4
11:06:16,55.814,86.3
11:06:17,52.232,83.1
11:06:18,50.108,86
11:06:19,48.92,85.95
11:06:20,48.488,89.1
11:06:21,48.884,85.95
11:06:22,51.296,83.05
11:06:23,50.378,86.05
11:07:00,50.342,86.05
11:07:01,50.648,86.05
11:07:02,50.954,89.25
11:07:03,51.278,89.3
11:07:04,51.098,92.5
11:07:05,51.926,92.55
11:07:06,51.692,95.9
11:07:07,50.738,95.9
11:07:08,50.63,95.9
11:07:09,51.332,95.9
11:07:10,52.268,86.15
11:07:11,53.15,86.2
11:07:12,53.15,86.2
11:07:13,53.168,86.2
11:07:14,52.466,83.1
11:07:15,51.998,83.05
11:07:16,51.53,80.1
11:07:17,50.594,83
11:07:18,49.892,86
11:07:19,48.902,85.95
11:07:20,49.172,85.95
11:07:21,48.416,89.1
11:07:22,48.074,89.1
11:07:23,47.768,89.1
11:08:00,47.732,89.1
11:08:01,48.002,89.1
11:08:02,48.686,89.15
11:08:03,50.144,92.5
11:08:04,51.548,86.1
11:08:05,52.196,86.15
11:08:06,53.132,83.15
11:08:07,53.06,89.3
11:08:08,53.114,86.2
11:08:09,53.51,92.6
11:08:10,54.464,95.95
11:08:11,57.146,95.95
11:08:12,57.002,95.95
11:08:13,56.912,92.65
11:08:14,56.246,92.65
11:08:15,53.996,80.3
11:08:16,50.342,80.05
11:08:17,47.66,82.85
11:08:18,46.184,82.7
11:08:19,45.176,82.65
11:08:20,44.996,82.65
11:08:21,44.546,85.75
11:08:22,44.69,85.75
11:08:23,44.996,82.65
11:09:00,45.41,82.65
11:09:01,46.742,79.75
11:09:02,47.984,76.95
11:09:03,49.046,77
11:09:04,50.558,74.4
11:09:05,51.548,77.2
11:09:06,52.826,80.15
11:09:07,53.258,83.15
11:09:08,53.744,86.2
11:09:09,54.608,89.4
11:09:10,54.5,92.6
11:09:11,54.86,95.95
11:09:12,55.796,95.95
11:09:13,56.534,95.95
11:09:14,56.93,95.95
11:09:15,58.082,92.7
11:09:16,58.748,92.7
11:09:17,59.414,89.55
11:09:18,59.702,89.55
11:09:19,59.918,89.55
11:09:20,60.098,89.55
11:09:21,59.846,89.55
11:09:22,59.342,89.5
11:09:23,59.198,89.5
11:10:00,59.036,89.5
11:10:01,58.946,89.5
11:10:02,58.766,89.5
11:10:03,58.766,89.5
11:10:04,58.568,89.5
11:10:05,58.424,92.7
11:10:06,58.136,89.5
11:10:07,57.758,89.5
11:10:08,57.866,89.5
11:10:09,58.136,89.5
11:10:10,59.198,89.5
11:10:11,59.702,86.5
11:10:12,59.864,89.55
11:10:13,59.9,86.5
11:10:14,59.882,86.5
11:10:15,59.558,83.5
11:10:16,58.82,86.45
11:10:17,58.172,89.5
11:10:18,57.74,89.5
11:10:19,57.362,92.65
11:10:20,57.272,92.65
11:10:21,57.326,92.65
11:10:22,56.75,92.65
11:10:23,56.606,95.95
11:11:00,56.606,95.95
11:11:01,56.516,95.95
11:11:02,56.354,95.95
11:11:03,56.12,95.95
11:11:04,55.868,95.95
11:11:05,55.436,92.65
11:11:06,55.22,92.65
11:11:07,55.058,95.95
11:11:08,54.68,95.95
11:11:09,54.464,95.95
11:11:10,54.986,95.95
11:11:11,55.598,95.95
11:11:12,56.714,95.95
11:11:13,56.462,89.4
11:11:14,56.39,83.25
11:11:15,55.58,80.35
11:11:16,53.942,77.35
11:11:17,52.052,77.2
11:11:18,50.45,74.4
11:11:19,49.82,77.1
11:11:20,49.46,77.1
11:11:21,49.208,77
11:11:22,49.514,74.3
11:11:23,49.082,77
11:12:00,48.128,79.85
11:12:01,47.552,82.75
11:12:02,47.12,82.75
11:12:03,47.156,82.75
11:12:04,46.868,85.9
11:12:05,47.3,85.9
11:12:06,48.74,85.95
11:12:07,50.144,86
11:12:08,51.17,83
11:12:09,51.98,83.05
11:12:10,53.186,80.2
11:12:11,54.428,80.3
11:12:12,55.256,80.35
11:12:13,55.616,89.4
11:12:14,56.444,86.3
11:12:15,55.706,80.35
11:12:16,52.88,86.15
11:12:17,52.142,80.1
11:12:18,49.82,74.3
11:12:19,47.966,76.95
11:12:20,46.31,79.7
11:12:21,45.986,79.7
11:12:22,44.546,85.75
11:12:23,44.564,85.75
11:13:00,43.106,88.95
11:13:01,42.602,88.9
11:13:02,42.332,82.5
11:13:03,41.72,82.4
11:13:04,41.18,85.55
11:13:05,41.324,82.4
11:13:06,41.468,82.4
11:13:07,40.532,82.35
11:13:08,39.83,85.5
11:13:09,40.01,85.5
11:13:10,40.856,79.3
11:13:11,41.936,79.35
11:13:12,42.998,79.4
11:13:13,43.79,82.55
11:13:14,44.096,76.65
11:13:15,43.628,82.55
11:13:16,43.556,82.55
11:13:17,42.818,82.5
11:13:18,42.008,85.6
11:13:19,41.738,85.6
11:13:20,41.774,85.6
11:13:21,41.936,82.4
11:13:22,41.666,85.6
11:13:23,41.882,82.4
11:14:00,41.72,85.6
11:14:01,41.864,88.85
11:14:02,42.188,85.65
11:14:03,42.818,85.65
11:14:04,43.088,85.7
11:14:05,43.52,85.7
11:14:06,43.826,88.95
11:14:07,43.862,88.95
