# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-12 15:37:00 PST,+4.05245,+76.3147,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:38:00 PST,+4.05245,+76.3218,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:39:00 PST,+4.05245,+76.3289,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:40:00 PST,+4.05245,+76.3359,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:41:00 PST,+4.05245,+76.343,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:42:00 PST,+4.05245,+76.35,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:43:00 PST,+4.05245,+76.357,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:44:00 PST,+4.05245,+76.364,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:45:00 PST,+4.05245,+76.371,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:46:00 PST,+4.05245,+76.378,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:47:00 PST,+4.05245,+76.3849,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:48:00 PST,+4.05245,+76.3919,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:49:00 PST,+4.05245,+76.3988,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:50:00 PST,+4.05245,+76.4057,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:51:00 PST,+4.05245,+76.4125,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:52:00 PST,+4.05245,+76.4194,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:53:00 PST,+4.05245,+76.4262,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:54:00 PST,+4.05245,+76.4331,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:55:00 PST,+4.05245,+76.4399,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:56:00 PST,+4.05245,+76.4466,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:57:00 PST,+4.05245,+76.4534,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:58:00 PST,+4.05245,+76.4602,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 15:59:00 PST,+4.05245,+76.4669,+68.468,+0,+0.072,+0,+0,+0.132,+0.022,+0,+3.5,+0.16
2024-07-12 16:00:00 PST,+4.22672,+76.4736,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:01:00 PST,+4.22672,+76.471,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:02:00 PST,+4.22672,+76.4705,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:03:00 PST,+4.22672,+76.4716,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:04:00 PST,+4.22672,+76.4738,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:05:00 PST,+4.22672,+76.4769,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:06:00 PST,+4.22672,+76.4807,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:07:00 PST,+4.22672,+76.4849,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:08:00 PST,+4.22672,+76.4894,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:09:00 PST,+4.22672,+76.4943,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:10:00 PST,+4.22672,+76.4993,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:11:00 PST,+4.22672,+76.5044,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:12:00 PST,+4.22672,+76.5097,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:13:00 PST,+4.22672,+76.515,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:14:00 PST,+4.22672,+76.5203,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:15:00 PST,+4.22672,+76.5257,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:16:00 PST,+4.22672,+76.5312,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:17:00 PST,+4.22672,+76.5366,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:18:00 PST,+4.22672,+76.542,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:19:00 PST,+4.22672,+76.5475,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:20:00 PST,+4.22672,+76.5529,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:21:00 PST,+4.22672,+76.5583,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:22:00 PST,+4.22672,+76.5637,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:23:00 PST,+4.22672,+76.5692,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:24:00 PST,+4.22672,+76.5745,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:25:00 PST,+4.22672,+76.5799,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:26:00 PST,+4.22672,+76.5853,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:27:00 PST,+4.22672,+76.5907,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:28:00 PST,+4.22672,+76.596,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:29:00 PST,+4.22672,+76.6014,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:30:00 PST,+4.22672,+76.6067,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:31:00 PST,+4.22672,+76.612,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:32:00 PST,+4.22672,+76.6173,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:33:00 PST,+4.22672,+76.6226,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:34:00 PST,+4.22672,+76.6278,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:35:00 PST,+4.22672,+76.6331,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:36:00 PST,+4.22672,+76.6383,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:37:00 PST,+4.22672,+76.6436,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:38:00 PST,+4.22672,+76.6488,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:39:00 PST,+4.22672,+76.654,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:40:00 PST,+4.22672,+76.6592,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:41:00 PST,+4.22672,+76.6643,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:42:00 PST,+4.22672,+76.6695,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:43:00 PST,+4.22672,+76.6746,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:44:00 PST,+4.22672,+76.6798,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:45:00 PST,+4.22672,+76.6849,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:46:00 PST,+4.22672,+76.69,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:47:00 PST,+4.22672,+76.6951,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:48:00 PST,+4.22672,+76.7002,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:49:00 PST,+4.22672,+76.7052,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:50:00 PST,+4.22672,+76.7103,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:51:00 PST,+4.22672,+76.7153,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:52:00 PST,+4.22672,+76.7203,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:53:00 PST,+4.22672,+76.7254,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:54:00 PST,+4.22672,+76.7304,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:55:00 PST,+4.22672,+76.7353,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:56:00 PST,+4.22672,+76.7403,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:57:00 PST,+4.22672,+76.7453,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:58:00 PST,+4.22672,+76.7502,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 16:59:00 PST,+4.22672,+76.7552,+67.136,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-12 17:00:00 PST,+4.45991,+76.7601,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:01:00 PST,+4.45991,+76.7641,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:02:00 PST,+4.45991,+76.7687,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:03:00 PST,+4.45991,+76.7737,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:04:00 PST,+4.45991,+76.779,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:05:00 PST,+4.45991,+76.7846,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:06:00 PST,+4.45991,+76.7903,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:07:00 PST,+4.45991,+76.7961,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:08:00 PST,+4.45991,+76.802,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:09:00 PST,+4.45991,+76.808,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:10:00 PST,+4.45991,+76.8141,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:11:00 PST,+4.45991,+76.8201,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:12:00 PST,+4.45991,+76.8262,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:13:00 PST,+4.45991,+76.8322,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:14:00 PST,+4.45991,+76.8383,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:15:00 PST,+4.45991,+76.8444,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:16:00 PST,+4.45991,+76.8505,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:17:00 PST,+4.45991,+76.8565,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:18:00 PST,+4.45991,+76.8626,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:19:00 PST,+4.45991,+76.8686,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:20:00 PST,+4.45991,+76.8746,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:21:00 PST,+4.45991,+76.8806,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:22:00 PST,+4.45991,+76.8866,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:23:00 PST,+4.45991,+76.8926,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:24:00 PST,+4.45991,+76.8986,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:25:00 PST,+4.45991,+76.9045,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:26:00 PST,+4.45991,+76.9105,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:27:00 PST,+4.45991,+76.9164,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:28:00 PST,+4.45991,+76.9223,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:29:00 PST,+4.45991,+76.9282,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:30:00 PST,+4.45991,+76.9341,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:31:00 PST,+4.45991,+76.9399,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:32:00 PST,+4.45991,+76.9458,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:33:00 PST,+4.45991,+76.9516,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:34:00 PST,+4.45991,+76.9574,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:35:00 PST,+4.45991,+76.9632,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:36:00 PST,+8.86655,+76.969,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-12 17:37:00 PST,+8.86655,+76.9748,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-12 17:38:00 PST,+8.86655,+76.9806,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-12 17:39:00 PST,+8.86655,+76.9863,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-12 17:40:00 PST,+4.45991,+76.9922,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:41:00 PST,+4.45991,+76.9979,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:42:00 PST,+4.45991,+77.0037,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:43:00 PST,+4.45991,+77.0095,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:44:00 PST,+4.45991,+77.0152,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:45:00 PST,+4.45991,+77.0209,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:46:00 PST,+4.45991,+77.0266,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:47:00 PST,+4.45991,+77.0322,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:48:00 PST,+4.45991,+77.0379,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:49:00 PST,+4.45991,+77.0435,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:50:00 PST,+4.45991,+77.0492,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:51:00 PST,+4.45991,+77.0548,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:52:00 PST,+4.45991,+77.0604,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:53:00 PST,+4.45991,+77.066,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:54:00 PST,+4.45991,+77.0715,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:55:00 PST,+4.45991,+77.0771,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:56:00 PST,+4.45991,+77.0826,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:57:00 PST,+4.45991,+77.0881,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:58:00 PST,+4.45991,+77.0936,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 17:59:00 PST,+4.45991,+77.0991,+66.38,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-12 18:00:00 PST,+9.03972,+77.1046,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:01:00 PST,+9.03972,+77.112,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:02:00 PST,+9.03972,+77.1192,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:03:00 PST,+9.03972,+77.1263,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:04:00 PST,+9.03972,+77.1333,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:05:00 PST,+9.03972,+77.1403,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:06:00 PST,+9.03972,+77.1471,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:07:00 PST,+9.03972,+77.1539,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:08:00 PST,+9.03972,+77.1606,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:09:00 PST,+9.03972,+77.1673,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:10:00 PST,+9.03972,+77.1739,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:11:00 PST,+9.03972,+77.1805,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:12:00 PST,+9.03972,+77.1871,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:13:00 PST,+9.03972,+77.1936,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:14:00 PST,+9.03972,+77.2001,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:15:00 PST,+9.03972,+77.2066,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:16:00 PST,+9.03972,+77.213,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:17:00 PST,+9.03972,+77.2194,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:18:00 PST,+9.03972,+77.2258,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:19:00 PST,+9.03972,+77.2321,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:20:00 PST,+9.03972,+77.2384,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:21:00 PST,+9.03972,+77.2447,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:22:00 PST,+9.03972,+77.2509,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:23:00 PST,+9.03972,+77.257,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:24:00 PST,+9.03972,+77.2632,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:25:00 PST,+9.03972,+77.2693,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:26:00 PST,+9.03972,+77.2754,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:27:00 PST,+9.03972,+77.2814,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:28:00 PST,+9.03972,+77.2874,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:29:00 PST,+9.03972,+77.2934,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:30:00 PST,+9.03972,+77.2994,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:31:00 PST,+9.03972,+77.3053,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:32:00 PST,+9.03972,+77.3112,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:33:00 PST,+9.03972,+77.3171,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:34:00 PST,+9.03972,+77.323,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:35:00 PST,+9.03972,+77.3289,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:36:00 PST,+9.03972,+77.3348,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:37:00 PST,+9.03972,+77.3407,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:38:00 PST,+9.03972,+77.3465,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:39:00 PST,+9.03972,+77.3524,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:40:00 PST,+9.03972,+77.3582,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:41:00 PST,+9.03972,+77.364,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:42:00 PST,+9.03972,+77.3698,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:43:00 PST,+9.03972,+77.3756,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:44:00 PST,+9.03972,+77.3813,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:45:00 PST,+9.03972,+77.3871,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:46:00 PST,+9.03972,+77.3928,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:47:00 PST,+9.03972,+77.3985,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:48:00 PST,+9.03972,+77.4042,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:49:00 PST,+9.03972,+77.4099,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:50:00 PST,+9.03972,+77.4155,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
