# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-07 03:03:00 PST,+3.96229,22.434555555555555,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:04:00 PST,+3.96229,22.426388888888894,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:05:00 PST,+3.96229,22.4185,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:06:00 PST,+3.96229,22.410777777777778,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:07:00 PST,+3.96229,22.403166666666664,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:08:00 PST,+3.96229,22.39572222222222,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:09:00 PST,+3.96229,22.388333333333335,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:10:00 PST,+3.96229,22.381055555555555,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:11:00 PST,+3.96229,22.373777777777782,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:12:00 PST,+3.96229,22.366611111111112,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:13:00 PST,+3.96229,22.359444444444446,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:14:00 PST,+3.96229,22.35227777777778,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:15:00 PST,+3.96229,22.345222222222226,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:16:00 PST,+3.96229,22.338166666666663,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:17:00 PST,+3.96229,22.33111111111111,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:18:00 PST,+3.96229,22.324055555555557,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:19:00 PST,+3.96229,22.317055555555555,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:20:00 PST,+3.96229,22.31011111111111,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:21:00 PST,+3.96229,22.30316666666667,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:22:00 PST,+3.96229,22.296222222222223,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:23:00 PST,+3.96229,22.289277777777777,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:24:00 PST,+3.96229,22.28238888888889,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:25:00 PST,+3.96229,22.2755,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:26:00 PST,+3.96229,22.268666666666668,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:27:00 PST,+3.96229,22.261833333333332,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:28:00 PST,+3.96229,22.255,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:29:00 PST,+3.96229,22.248166666666666,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:30:00 PST,+3.96229,22.241388888888885,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:31:00 PST,+3.96229,22.23461111111111,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:32:00 PST,+3.96229,22.22783333333333,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:33:00 PST,+3.96229,22.221111111111114,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:34:00 PST,+3.96229,22.21438888888889,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:35:00 PST,+3.96229,22.207666666666665,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:36:00 PST,+3.96229,22.200999999999997,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:37:00 PST,+3.96229,22.19433333333333,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:38:00 PST,+3.96229,22.18766666666666,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:39:00 PST,+3.96229,22.181055555555556,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:40:00 PST,+3.96229,22.17438888888889,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:41:00 PST,+3.96229,22.167833333333338,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:42:00 PST,+3.96229,22.161222222222218,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:43:00 PST,+3.96229,22.154666666666667,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:44:00 PST,+3.96229,22.148111111111113,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:45:00 PST,+3.96229,22.141555555555556,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:46:00 PST,+3.96229,22.135055555555557,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:47:00 PST,+3.96229,22.128555555555558,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:48:00 PST,+3.96229,22.122055555555555,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:49:00 PST,+3.96229,22.115611111111107,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:50:00 PST,+3.96229,22.109166666666663,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:51:00 PST,+3.96229,22.10272222222222,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:52:00 PST,+3.96229,22.096277777777782,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:53:00 PST,+3.96229,22.089888888888886,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:54:00 PST,+3.96229,22.083499999999997,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:55:00 PST,+3.96229,22.07711111111111,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:56:00 PST,+3.96229,22.070777777777778,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:57:00 PST,+3.96229,22.064444444444444,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:58:00 PST,+3.96229,22.05811111111111,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 03:59:00 PST,+3.96229,22.05183333333333,13.729999999999999,+0,+0.057,+0.06,+0,+0
2024-07-07 04:00:00 PST,+3.97057,22.04555555555556,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:01:00 PST,+3.97057,22.037166666666664,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:02:00 PST,+3.97057,22.029277777777775,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:03:00 PST,+3.97057,22.021666666666665,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:04:00 PST,+3.97057,22.014333333333333,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:05:00 PST,+3.97057,22.007166666666663,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:06:00 PST,+3.97057,22.00016666666667,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:07:00 PST,+3.97057,21.993277777777777,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:08:00 PST,+3.97057,21.986444444444444,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:09:00 PST,+3.97057,21.979722222222225,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:10:00 PST,+3.97057,21.973055555555558,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:11:00 PST,+3.97057,21.96638888888889,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:12:00 PST,+3.97057,21.95977777777778,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:13:00 PST,+3.97057,21.953222222222223,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:14:00 PST,+3.97057,21.946666666666673,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:15:00 PST,+3.97057,21.940166666666666,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:16:00 PST,+3.97057,21.933722222222222,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:17:00 PST,+3.97057,21.92722222222222,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:18:00 PST,+3.97057,21.920777777777783,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:19:00 PST,+3.97057,21.91433333333334,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:20:00 PST,+3.97057,21.907944444444443,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:21:00 PST,+3.97057,21.901555555555554,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:22:00 PST,+3.97057,21.895166666666665,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:23:00 PST,+3.97057,21.888833333333334,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:24:00 PST,+3.97057,21.882499999999997,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:25:00 PST,+3.97057,21.876166666666663,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:26:00 PST,+3.97057,21.869888888888884,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:27:00 PST,+3.97057,21.863555555555553,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:28:00 PST,+3.97057,21.85733333333333,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:29:00 PST,+3.97057,21.85105555555556,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:30:00 PST,+3.97057,21.844833333333334,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:31:00 PST,+3.97057,21.838611111111113,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:32:00 PST,+3.97057,21.832388888888886,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:33:00 PST,+3.97057,21.826166666666666,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:34:00 PST,+3.97057,21.82,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:35:00 PST,+3.97057,21.813833333333335,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:36:00 PST,+3.97057,21.80772222222222,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:37:00 PST,+3.97057,21.801611111111114,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:38:00 PST,+3.97057,21.795499999999997,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:39:00 PST,+3.97057,21.78938888888889,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:40:00 PST,+3.97057,21.78327777777778,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:41:00 PST,+3.97057,21.77722222222222,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:42:00 PST,+3.97057,21.771166666666673,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:43:00 PST,+3.97057,21.76516666666667,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:44:00 PST,+3.97057,21.75911111111111,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:45:00 PST,+3.97057,21.753111111111114,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:46:00 PST,+3.97057,21.747111111111114,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:47:00 PST,+3.97057,21.74116666666667,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:48:00 PST,+3.97057,21.735222222222223,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:49:00 PST,+3.97057,21.72927777777778,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:50:00 PST,+3.97057,21.723333333333336,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:51:00 PST,+3.97057,21.71744444444444,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:52:00 PST,+3.97057,21.711499999999994,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:53:00 PST,+3.97057,21.705666666666666,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:54:00 PST,+3.97057,21.69977777777778,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:55:00 PST,+3.97057,21.693944444444444,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:56:00 PST,+3.97057,21.688111111111112,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:57:00 PST,+3.97057,21.682277777777774,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:58:00 PST,+3.97057,21.676444444444446,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 04:59:00 PST,+3.97057,21.670666666666666,13.53,+0,+0.06,+0.065,+0,+0
2024-07-07 05:00:00 PST,+8.44605,21.664888888888886,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:01:00 PST,+8.44605,21.658555555555555,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:02:00 PST,+8.44605,21.65238888888889,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:03:00 PST,+8.44605,21.646333333333327,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:04:00 PST,+8.44605,21.640333333333338,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:05:00 PST,+8.44605,21.63444444444444,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:06:00 PST,+8.44605,21.628611111111113,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:07:00 PST,+8.44605,21.62277777777778,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:08:00 PST,+8.44605,21.617,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:09:00 PST,+8.44605,21.61122222222222,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:10:00 PST,+8.44605,21.6055,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:11:00 PST,+8.44605,21.599777777777774,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:12:00 PST,+8.44605,21.594111111111108,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:13:00 PST,+8.44605,21.588500000000003,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:14:00 PST,+8.44605,21.58288888888889,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:15:00 PST,+8.44605,21.577333333333335,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:16:00 PST,+8.44605,21.57177777777778,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:17:00 PST,+8.44605,21.566277777777778,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:18:00 PST,+8.44605,21.560833333333335,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:19:00 PST,+8.44605,21.55538888888889,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:20:00 PST,+8.44605,21.549944444444446,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:21:00 PST,+8.44605,21.54455555555555,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:22:00 PST,+8.44605,21.539166666666667,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:23:00 PST,+8.44605,21.533777777777782,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:24:00 PST,+8.44605,21.528444444444442,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:25:00 PST,+8.44605,21.52316666666666,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:26:00 PST,+4.03407,21.517833333333336,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:27:00 PST,+4.03407,21.512555555555554,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:28:00 PST,+4.03407,21.507277777777777,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:29:00 PST,+4.03407,21.502055555555554,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:30:00 PST,+4.03407,21.496777777777776,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:31:00 PST,+4.03407,21.491500000000006,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:32:00 PST,+4.03407,21.486277777777772,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:33:00 PST,+4.03407,21.481055555555553,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:34:00 PST,+4.03407,21.47583333333333,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:35:00 PST,+4.03407,21.470666666666666,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:36:00 PST,+4.03407,21.465444444444444,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:37:00 PST,+4.03407,21.46027777777778,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:38:00 PST,+4.03407,21.455111111111115,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:39:00 PST,+4.03407,21.450000000000003,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:40:00 PST,+4.03407,21.444833333333335,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:41:00 PST,+4.03407,21.43972222222222,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:42:00 PST,+4.03407,21.434611111111114,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:43:00 PST,+4.03407,21.4295,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:44:00 PST,+4.03407,21.42444444444444,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:45:00 PST,+4.03407,21.419333333333334,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:46:00 PST,+4.03407,21.414277777777777,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:47:00 PST,+4.03407,21.409277777777774,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:48:00 PST,+4.03407,21.404222222222227,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:49:00 PST,+4.03407,21.399222222222225,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:50:00 PST,+4.03407,21.394222222222226,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:51:00 PST,+4.03407,21.389222222222227,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:52:00 PST,+4.03407,21.384222222222224,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:53:00 PST,+4.03407,21.379277777777773,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:54:00 PST,+4.03407,21.374277777777777,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:55:00 PST,+4.03407,21.36933333333333,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:56:00 PST,+4.03407,21.364444444444448,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:57:00 PST,+4.03407,21.359500000000004,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:58:00 PST,+4.03407,21.35461111111111,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 05:59:00 PST,+4.03407,21.349722222222226,13.399999999999999,+0,+0.072,+0.1,+0,+0
2024-07-07 06:00:00 PST,+8.65036,21.344833333333334,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:01:00 PST,+8.65036,21.34327777777778,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:02:00 PST,+8.65036,21.341222222222218,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:03:00 PST,+8.65036,21.33883333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:04:00 PST,+8.65036,21.33616666666667,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:05:00 PST,+8.65036,21.33327777777778,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:06:00 PST,+8.65036,21.330277777777773,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:07:00 PST,+8.65036,21.32716666666667,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:08:00 PST,+8.65036,21.323999999999998,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:09:00 PST,+8.65036,21.320777777777774,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:10:00 PST,+8.65036,21.3175,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:11:00 PST,+8.65036,21.314166666666665,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:12:00 PST,+8.65036,21.31083333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:13:00 PST,+8.65036,21.307499999999997,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:14:00 PST,+8.65036,21.304166666666664,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:15:00 PST,+8.65036,21.30083333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:16:00 PST,+8.65036,21.2975,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:17:00 PST,+8.65036,21.294166666666666,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:18:00 PST,+8.65036,21.29083333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:19:00 PST,+8.65036,21.287499999999998,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:20:00 PST,+8.65036,21.284166666666664,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:21:00 PST,+8.65036,21.28083333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:22:00 PST,+8.65036,21.277499999999996,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:23:00 PST,+8.65036,21.27422222222222,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:24:00 PST,+8.65036,21.270888888888887,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:25:00 PST,+8.65036,21.267611111111112,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:26:00 PST,+8.65036,21.264333333333337,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:27:00 PST,+8.65036,21.261055555555558,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:28:00 PST,+8.65036,21.257777777777775,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:29:00 PST,+8.65036,21.2545,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:30:00 PST,+8.65036,21.251222222222225,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:31:00 PST,+8.65036,21.24794444444445,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:32:00 PST,+8.65036,21.244722222222222,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:33:00 PST,+8.65036,21.241500000000002,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:34:00 PST,+8.65036,21.238222222222227,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:35:00 PST,+8.65036,21.235,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:36:00 PST,+8.65036,21.23183333333333,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:37:00 PST,+8.65036,21.22861111111111,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:38:00 PST,+8.65036,21.225388888888883,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:39:00 PST,+8.65036,21.22222222222222,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:40:00 PST,+8.65036,21.218999999999998,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:41:00 PST,+8.65036,21.215833333333336,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:42:00 PST,+8.65036,21.212666666666664,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:43:00 PST,+8.65036,21.2095,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:44:00 PST,+8.65036,21.206333333333337,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:45:00 PST,+8.65036,21.203166666666668,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:46:00 PST,+8.65036,21.2,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:47:00 PST,+8.65036,21.19688888888889,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:48:00 PST,+8.65036,21.193722222222227,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:49:00 PST,+8.65036,21.190611111111114,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:50:00 PST,+8.65036,21.1875,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:51:00 PST,+8.65036,21.18438888888889,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:52:00 PST,+8.65036,21.18127777777778,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:53:00 PST,+8.65036,21.178166666666666,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:54:00 PST,+8.65036,21.175111111111114,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:55:00 PST,+8.65036,21.172,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:56:00 PST,+8.65036,21.16894444444445,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:57:00 PST,+8.65036,21.16588888888889,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:58:00 PST,+8.65036,21.16277777777778,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 06:59:00 PST,+8.65036,21.159722222222225,13.440000000000001,+0,+0.09,+0.21,+0,+0
2024-07-07 07:00:00 PST,+8.7611,21.15672222222222,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:01:00 PST,+8.7611,21.159555555555553,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:02:00 PST,+8.7611,21.161388888888894,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:03:00 PST,+8.7611,21.162388888888884,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:04:00 PST,+8.7611,21.162833333333335,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:05:00 PST,+8.7611,21.16277777777778,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:06:00 PST,+8.7611,21.162444444444443,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:07:00 PST,+8.7611,21.16177777777778,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:08:00 PST,+8.7611,21.160999999999998,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:09:00 PST,+8.7611,21.160055555555555,13.809999999999999,+0,+0.087,+0.25,+0,+0
